,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
38717,70354,mainichi pan,1,0,Khon Kaen,40000,w6cjev3,0,2.0,,,1,0,123,1,0,0,Bakery/Cake,1.0,,1.0,,,,,,0.0,1.0,,,,
38748,70412,ไก่ย่างชาวเขาอัศยาพร,1,0,Khon Kaen,40140,w6cpus7,0,0.0,,,0,0,112,0,0,0,Other,,,,,,,,,,,,,,
38869,70627,นานา อาหารตามสั่ง,1,0,Khon Kaen,40000,w6cjev7,0,0.0,,,0,0,162,0,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,2.0,,,,
38891,70657,สังสรรค์,1,0,Khon Kaen,40000,w6cj7z1,0,0.0,,,0,0,161,0,0,0,Other,,,,,,,,,,,,,,
38989,70829,เซ-ซิ-บอง,1,0,Khon Kaen,40000,w6cje95,0,5.0,,,1,0,433,1,0,1,Other,,,,,,,,,,,,,,
39023,70891,พรสว่างเนื้อย่างเกาหลี,1,0,Khon Kaen,40000,w6cjeu4,0,4.032786885,,27.0,8,1,5640,4,0,0,Barbeque/Grill,2.0,,1.0,0.0,1.0,,,,,,,,,
39073,70960,Hongkong Waffle ตลาดต้นตาล,1,0,Khon Kaen,,w6cj7sv,0,3.0,,4.0,1,0,612,1,0,1,Bakery/Cake,1.0,,,,,,,,0.0,,,,,
39154,71078,เพ็ญเบเกอรี่,1,0,Khon Kaen,40150,w6bvffp,0,2.5714285709999998,,,2,0,1278,1,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
39379,71474,อีสานโภชนา,1,0,Khon Kaen,40210,w6bvv2y,0,0.0,,,0,0,145,0,0,0,North East,,,,,,,,,,,,,,
39397,71501,Pizza & Bake,1,0,Khon Kaen,40000,w6cjebf,0,3.8633440510000003,,123.0,59,6,15202,54,0,14,Pizza,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
39505,71686,Salad Time,1,0,Khon Kaen,40000,w6cjebn,0,4.666666667,,23.0,3,0,2977,1,0,3,Vegeterian,2.0,,3.0,0.0,0.0,,,,,,,,,
39530,71717,ล็อบบี้เล้าจน์,1,0,Khon Kaen,40000,w6cjknb,0,0.0,,,0,0,120,0,0,0,Other,,,,,,,,,,,,,,
39595,71811,ครัวอารีย์,1,0,Khon Kaen,40000,w6cj7t7,0,0.0,,,0,0,81,0,0,0,Thai,,,,,,,,,,,,,,
39748,72076,Cafe Amazon,1,0,Khon Kaen,,w6chg0f,0,0.0,,,0,13,563,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,2.0,2.0,,,,
39774,72116,นายพลปลาเผา,1,0,Khon Kaen,40000,w6cjeum,0,0.0,,,0,0,139,0,0,0,Thai,,,,,,,,,,,,,,
39827,72215,เเม่เข็ม,1,0,Khon Kaen,,w6cjeux,0,4.025641026000001,,21.0,6,1,2111,4,0,0,North East,2.0,,,,,,,,,,,,,
39851,72269,ตะวันทอง (มังสวิรัติ),1,0,Khon Kaen,40000,w6cjkpx,0,4.052631579,,23.0,6,1,4244,4,0,1,Vegeterian,1.0,,3.0,0.0,1.0,0.0,0.0,,,,,,,
39956,72490,เฮียต้น,1,0,Khon Kaen,36110,w6bw56g,0,0.0,,,0,0,166,0,0,0,Chinese,,,,,,,,,,,,,,
40079,72708,ฉำฉากาแฟสด,1,0,Khon Kaen,,w6cj5sf,0,4.0,,,1,0,318,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
40135,72812,รสนิยม,1,0,Khon Kaen,,w6cjedr,1,0.0,,1.0,0,0,131,1,0,0,Noodles,1.0,,,,,,,,,,,,,
40244,73012,อั๊ยยะ! ซำสูง,1,0,Khon Kaen,40140,w6cq132,0,3.0,,,1,0,526,1,0,2,Ice Cream,1.0,,1.0,,,,,,,,,,,
40383,73289,ฮ.นกฮูกกาแฟ,1,0,Khon Kaen,,w6cjs7h,0,4.083333333,,2.0,1,0,794,1,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,,,,,
40478,73477,ทองคำตำแซบ,1,0,Khon Kaen,,w6cjmnx,0,0.0,,1.0,0,0,446,2,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,2.0,3.0,,,,
40565,73643,ติ่งเกาหลี,1,0,Khon Kaen,,w6cj7sy,0,3.0,,,0,0,1152,0,0,0,Korean,2.0,,3.0,,,,,,1.0,1.0,,,,
40593,73696,J&B กาแฟบ้านท่าน,1,0,Khon Kaen,40000,w6cjg9s,0,3.620689655,,6.0,4,1,2905,3,0,6,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
40928,74274,ณิชชา,1,0,Khon Kaen,40000,w6cjkjh,0,0.0,,,0,0,101,0,0,0,Other,,,,,,,,,,,,,,
40937,74288,ก๋วยจั๊บ ข้าวมันไก่,1,0,Khon Kaen,40000,w6cjeug,0,4.0,,,1,0,450,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
41215,74837,รุ่งเริงคาราโอเกะ,1,0,Khon Kaen,41110,w710mmc,0,0.0,,,0,0,219,0,0,0,Karaoke,,,,,,,,,,,,,,
41264,74931,โรงเตี๊ยมเบงกอ,1,0,Khon Kaen,40000,w6cj7cq,0,4.0,,,1,0,480,1,0,1,Steak House/Barbeque,1.0,,1.0,,,,,,,,1.0,,,
41277,74952,ลาบนัว,1,0,Khon Kaen,,w6cjk5w,0,3.8059701489999997,9.0,61.0,5,1,9402,4,0,1,North East,2.0,,1.0,,,,,2018.0,,2.0,,,,
41305,75000,Picnic Garden,1,0,Khon Kaen,40000,w6cjg8s,0,3.770992366,,16.0,11,0,2357,6,0,2,Dessert,2.0,,3.0,,,,,,1.0,,,,,
41390,75144,ก๋วยเตี๋ยวภิรมย์,1,0,Khon Kaen,,w6cjeyj,0,4.0,,,1,0,166,0,0,0,Noodles,1.0,,3.0,0.0,,,,,,4.0,,,,
41429,75226,Galactose,1,0,Khon Kaen,,w6cjegk,0,4.8571428569999995,,27.0,4,0,2464,2,0,10,Café/Coffee Shop,2.0,,3.0,0.0,1.0,1.0,,,1.0,2.0,,,,
41557,75473,ซาลาเปาลูกทุ่ง,1,0,Khon Kaen,40000,w6cjebq,0,4.0,,8.0,1,0,932,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
41840,75990,ทุ่งสร้างเนื้อย่างเกาหลี,1,0,Khon Kaen,40000,w6cjs7h,0,4.0,,,0,0,1170,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
41871,76052,ครัวข้าวฟ่าง,1,0,Khon Kaen,40110,w6c53sn,0,0.0,,,0,0,418,0,0,0,Thai,,,,,,,,,,,,,,
41905,76125,โฮมการ์เด้นท์,1,0,Khon Kaen,,w6cjm58,0,0.0,,,0,0,256,1,0,0,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
42003,76295,หยางแซ่บ เฮียหยาง,1,0,Khon Kaen,40000,w6cj7xv,0,0.0,,,0,0,257,1,0,3,Quick Meal,2.0,,0.0,0.0,1.0,,,,0.0,2.0,,,,
42087,76432,ร้านอาหารเจ้เล็ก,1,0,Khon Kaen,40150,w6by9xg,0,0.0,,,0,0,172,0,0,0,Thai,,,,,,,,,,,,,,
42133,76509,แก้ร้อนใน กระหายน้ำ,1,0,Khon Kaen,40000,w6cjg80,0,5.0,,2.0,1,0,389,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
42147,76536,จานแจ่ม,1,0,Khon Kaen,36110,w6bw5dt,0,3.725,,10.0,5,0,2494,1,0,1,Steak House/Barbeque,2.0,,0.0,,,,,,,,,,,
42218,76677,KFC,1,0,Khon Kaen,40000,w6cj7z7,0,3.026315789,629.0,1.0,5,5,2597,6,0,0,Fastfood,2.0,,,,,,,,,,,,,1.0
42231,76697,ข้าวขาหมูยูนนาน,1,0,Khon Kaen,40000,w6cje3n,0,2.36,22.0,2.0,6,1,954,4,0,1,Quick Meal,2.0,,3.0,0.0,1.0,,,,,2.0,,,,
42263,76768,มิดไนท์ข้าวมันไก่ตอน เมืองนนท์,1,0,Khon Kaen,40000,w6cjs01,0,3.51048951,,13.0,10,1,2018,6,0,0,Street Food/Food Stands,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,2.0,,,,
42307,76836,น็อคมืด,1,0,Khon Kaen,,w6cjg2h,0,0.0,,,0,0,537,1,0,0,Bars,2.0,,,,,,,,,,,,,
42344,76898,แจ่วฮ้อนท่าขอนยาง,1,0,Khon Kaen,,w6cjkhd,0,3.80625,,39.0,12,1,11418,8,0,1,Sukiyaki/Shabu,2.0,,1.0,0.0,,,1.0,,0.0,4.0,,,,
42347,76905,ก๋วยเตี๋ยวเป่าปากชามกะลา,1,0,Khon Kaen,40000,w6cjkh0,0,3.263157895,,4.0,2,0,285,1,0,0,Noodles,1.0,,,,1.0,1.0,,,,,,,,
42384,76975,ร้านอาหารเจ๊ณี 2,1,0,Khon Kaen,40120,w6bcyuk,0,0.0,,,0,0,89,0,0,0,Thai,,,,,,,,,,,,,,
42387,76979,Little Duck Cafe,1,0,Khon Kaen,40000,w6cje03,0,0.0,,,0,0,299,0,0,0,Cafe,1.0,,,,1.0,1.0,,,,2.0,,,,
42409,77025,บังเอิญ กังสดาล,1,0,Khon Kaen,40000,w6cjeum,0,4.037037037,,14.0,4,2,5580,4,0,0,Bars,3.0,,3.0,1.0,1.0,,1.0,,1.0,5.0,1.0,,,
42424,77061,Kuroneko Ramen,1,0,Khon Kaen,40130,w6cjeuk,0,3.172413793,,12.0,5,0,2337,2,0,2,Ramen,1.0,,1.0,0.0,,,,,,,,,,
42491,77185,ออลไทม์ บิงซู,1,0,Khon Kaen,40000,w6cj7sv,0,0.0,,1.0,0,0,247,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
42541,77248,ห้องอาหารโซเรนโต้ ,1,0,Khon Kaen,40000,w6cjkpf,0,4.0,,2.0,2,1,1355,1,0,21,International,3.0,,,1.0,1.0,1.0,,,,2.0,,,,
42565,77279,สุพรรณิการ์โฮม,3,0,Khon Kaen,40000,w6cjkeg,0,0.0,,,0,0,75,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
42606,77332,ข้าวหมูแดงอเมซอน,1,0,Khon Kaen,40000,w6cjeus,0,0.0,,1.0,0,0,139,0,0,0,Quick Meal,,,,,,,,,,,,,,
42617,77345,ระเบียงบ้าน The Backyard,1,1,Khon Kaen,40000,w6cj7yb,0,4.8888888889999995,,22.0,9,2,3755,1,0,2,Steak House/Barbeque,3.0,,3.0,1.0,,,,,,,,,,
42695,77458,บุรีรัมย์เป็ดย่าง,1,0,Khon Kaen,40000,w6cjs7h,0,2.0,,,1,0,161,0,0,1,North East,2.0,,3.0,0.0,1.0,,,,0.0,2.0,,,,
42759,77545,Dairy Queen,1,0,Khon Kaen,40000,w6cj7z7,0,0.0,228.0,,0,4,437,0,0,0,Ice Cream,,,,,,,,,,,,,,
42866,77679,พิกัสโซ่,1,0,Khon Kaen,40000,w6cjg87,0,0.0,,1.0,0,0,496,0,0,0,Fusion Food,,,,,1.0,,,,,,,,,
42925,77751,ชุมแพ ชุมเพลิน,1,0,Khon Kaen,36110,w6bw60d,0,3.644444444,,8.0,3,3,7767,5,0,6,Steak House/Barbeque,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
43015,77856,ซอกสนเพลส,1,0,Khon Kaen,40000,w6cjkrz,0,0.0,,,0,0,89,0,0,0,Thai,,,,,,,,,,,,,,
43059,77907,La Famille,1,0,Khon Kaen,,w6cjk4h,0,3.473684211,,5.0,4,1,618,0,0,1,Café/Coffee Shop,2.0,,3.0,0.0,,,,,1.0,2.0,,,,
43082,77932,ก๋วยเตี๋ยวโกวิทย์ เจ้าเก่าอยุธยา,1,0,Khon Kaen,36110,w6bw5ks,0,4.0,,,1,0,614,1,0,0,Noodles,1.0,,,,,,,,,,,,,
43117,77970,สเต็ก Mr.มิสเตอร์สุวิทย์,1,0,Khon Kaen,40000,w6cjkj0,0,0.0,,,0,0,426,0,0,0,Steak House/Barbeque,1.0,,1.0,,,,,,0.0,,,,,
43228,78108,สาวผัดไทย,1,0,Khon Kaen,30180,w6c1e05,0,0.0,,,0,0,297,0,0,0,Noodles,,,,,,,,,,,,,,
43275,78164,ร้านข้าวพี่เบญ,1,0,Khon Kaen,40000,w6cj7yq,0,0.0,,,0,0,101,0,0,0,Thai,,,,,,,,,,,,,,
43311,78204,ร้านอาหารชาวเขื่อน,1,0,Khon Kaen,39140,w6bzrkm,0,4.0,,9.0,3,0,3750,1,0,0,Waterside,2.0,,,,,,,,,,,,,
43379,78284,กุ๊กมี,1,0,Khon Kaen,40000,w6cjs42,0,4.0,,,1,1,274,0,0,1,Other,2.0,,,,,,,,,,,,,
43381,78286,หมูปิ้งยูเซนเตอร์,1,0,Khon Kaen,40000,w6cjg8n,0,3.6931818180000002,,18.0,9,2,2154,1,0,0,North East,1.0,,,0.0,,,,,,,,,,
43412,78321,มุมอร่อย(กังสดาล),1,0,Khon Kaen,,w6cjeug,0,5.0,,1.0,0,0,215,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
43501,78422,หนองเรือบังกะโล,1,0,Khon Kaen,40150,w6bvfcx,0,0.0,,,0,0,805,0,0,0,Café/Coffee Shop,,,,,,,,,,,,1.0,,
43617,78641,กุ้งถังขอนแก่น,1,0,Khon Kaen,,w6cj7sv,0,3.692307692,9.0,22.0,5,2,5890,2,0,3,Seafood,3.0,,3.0,0.0,1.0,1.0,1.0,,,4.0,1.0,,,
43665,78731,พีพีสเต็ก,1,0,Khon Kaen,40000,w6cjeuu,0,0.0,,,0,0,289,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
43693,78786,เจ๊รัตน์ลานเบียร์,1,0,Khon Kaen,40130,w6bw5ks,0,0.0,,,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
43744,78870,ร้านไก่ย่างคุณวิมล,1,0,Khon Kaen,40140,w6cpus5,0,0.0,,,0,0,133,0,0,0,Other,,,,,,,,,,,,,,
43755,78885,อาทิตย์คาราโอเกะ,1,0,Khon Kaen,40150,w6bvg4j,0,0.0,,,0,0,267,0,0,0,Karaoke,,,,,,,,,,,,,,
43833,78990,ธนาตย์ การลาบ,1,0,Khon Kaen,40000,w6cjg9w,0,4.177631579,,16.0,11,1,2786,4,0,2,North East,1.0,,3.0,0.0,1.0,,,,0.0,3.0,,,,
43846,79004,บูมบูม,1,0,Khon Kaen,40000,w6cjkjh,0,0.0,,,0,0,116,0,0,0,Other,,,,,,,,,,,,,,
43862,79022,ก๋วยเตี๋ยวไข่กระฉ่อน,1,0,Khon Kaen,40130,w6cjevh,0,3.0672268910000002,,23.0,8,5,2473,6,0,6,Noodles,1.0,,,,,,,,,,,,,
43888,79051,รื่นรมย์มาร์ท,1,0,Khon Kaen,40000,w6cj7yn,0,0.0,,,0,0,106,0,0,0,Other,,,,,,,,,,,,,,
43912,79084,ห้าดาว,1,0,Khon Kaen,,w6cj7zm,0,3.956521739,,9.0,4,1,2967,4,0,1,Chinese,2.0,,,1.0,1.0,1.0,1.0,,,,,,,
44099,79346,Cleanfood by Coco Cups,1,0,Khon Kaen,40000,w6cjkh9,0,0.0,,5.0,0,0,948,0,0,0,Delivery Only,1.0,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,
44146,79407,ร้านฟินวิ่ว,1,0,Khon Kaen,40130,w6cjg8q,0,0.0,,,0,0,344,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
44212,79490,โรงแรมออสโล่การ์เด้นท์รีสอร์ท,1,0,Khon Kaen,30180,w6c17kv,0,0.0,,,0,0,281,0,0,0,Other,,,,,,,,,,,,1.0,,
44260,79555,สวนอาหารอ. กุ้งเผา สาขา 1,1,0,Khon Kaen,36110,w6bwh22,0,3.6555555560000004,13.0,6.0,8,6,4039,5,0,1,Thai,3.0,,3.0,1.0,,,,,,,,,,
44291,79598,วาฟเฟิลฮ่องกง โดย เอ้ก อี๊ เอ้ก เอ้ก,1,0,Khon Kaen,40130,w6cjdvr,0,3.0,,,1,0,343,0,0,1,Bakery/Cake,,,,,,,,,,,,,,
44384,79715,ป้าจิวโนนกู่,1,0,Khon Kaen,40000,w6cjd6q,0,0.0,,,0,0,85,0,0,0,Thai,,,,,,,,,,,,,,
44500,79852,ขนมจีนแม่ยุ้ง,1,0,Khon Kaen,,w6cjkn6,0,3.5,,2.0,0,0,417,1,0,0,Food Truck,1.0,,,,,,,,,,,,,
44514,79876,Jeffer Steak & Sea Food,1,0,Khon Kaen,40000,w6cj7q7,0,0.0,,,0,0,91,0,0,0,International,2.0,,,,,,,,,,,,,
44542,79921,ปุยฝ้ายเบเกอรี่,1,0,Khon Kaen,40210,w6bvv2t,0,0.0,,,0,0,435,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
44550,79930,ครัวน้องแบงค์,1,0,Khon Kaen,40170,w6cr18d,0,0.0,,,0,0,146,0,0,0,Thai,,,3.0,0.0,,,,,,,,,,
44563,79947,ข้าวมันไก่ ก๋วยเตี๋ยวไก่ ยูเซ็นเตอร์,1,0,Khon Kaen,40000,w6cjg8n,0,3.384615385,,2.0,2,2,328,1,0,0,Noodles,1.0,,,,1.0,1.0,,,,,,,,
44618,80034,Steak & Pasta House,1,0,Khon Kaen,,w6cj7sv,0,3.967741935,,1.0,1,0,1117,4,0,3,Steak House/Barbeque,1.0,,3.0,,,,,,,5.0,,,,
44766,80217,Coffee Carp,1,0,Khon Kaen,40000,w6cjs1q,0,3.4327485380000002,,19.0,13,3,2556,6,0,0,Café/Coffee Shop,1.0,,,,1.0,,,,,,,,,
44867,80345,บีมโภชนา,1,0,Khon Kaen,40000,w6cjkwx,0,3.0,,,1,0,146,1,0,0,Quick Meal,1.0,,1.0,,,,,,,2.0,,,,
44870,80348,KFC,1,0,Khon Kaen,40110,w6c53ev,0,0.0,629.0,,0,5,300,0,0,0,Fastfood,,,,,,,,,,,,,,1.0
44924,80413,Takeshi Shabu,1,0,Khon Kaen,40000,w6cj7rm,0,3.0,,,0,0,743,0,0,1,Sukiyaki/Shabu,3.0,,,,1.0,1.0,,,,,,,,
44937,80426,VAGASO,1,0,Khon Kaen,40000,w6cne6j,1,0.0,,,0,0,477,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
45127,80639,Mr. Beer,1,0,Khon Kaen,40000,w6cje2k,0,0.0,,,0,0,148,0,0,0,Other,2.0,,,,,,,,,,,,,
45205,80736,S&P,1,0,Khon Kaen,40000,w6cjeyj,0,4.083333333,322.0,1.0,1,39,484,0,0,0,Bakery/Cake,2.0,,3.0,,1.0,1.0,,,,,,,,
45230,80764,ดรีมโคน,1,0,Khon Kaen,40000,w6cj7z7,0,0.0,,,0,0,101,0,0,0,Thai,,,,,1.0,,,,,,,,,
45243,80779,เจ้ตุ๋ย ก๋วยจั๊บอุบล,1,0,Khon Kaen,40000,w6cjegv,0,4.0,,,1,1,869,1,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
45286,80831,สนั่นลาบเป็ด,1,0,Khon Kaen,40000,w6chg5w,0,0.0,,2.0,0,0,761,1,0,0,North East,,,,,,,,,,,,,,
45301,80849,Ice Cafe,1,0,Khon Kaen,40000,w6cj7ym,0,2.926829268,,2.0,3,2,1686,3,0,1,Thai,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,
45312,80861,ครัวน้องแพร,1,0,Khon Kaen,40000,w6cj7vm,0,0.0,,1.0,0,0,432,1,0,1,Quick Meal,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
45330,80881,ร้านอาหารยืนหยัด,1,0,Khon Kaen,39140,w6bzrkr,0,3.8,,1.0,2,0,950,2,0,2,Thai,1.0,,,,,,,,,,,,,
45342,80894,ร้านส้มตำปลาเผา,1,0,Khon Kaen,40000,w6cjs1t,0,0.0,,1.0,0,0,346,0,0,0,North East,,,0.0,,,,,,,,,,,
45380,80938,ครัวสุดา,1,0,Khon Kaen,40000,w6cj7yq,0,2.8965517239999996,,4.0,6,3,1611,2,0,0,Quick Meal,2.0,,,0.0,1.0,1.0,,,,,,,,
45530,81116,H2 Healthy & Happy ,1,0,Khon Kaen,40000,w6cjkjd,0,0.0,15.0,,0,0,134,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,,,,,,,,,,,
45714,81352,โฮงเฮงโต๊ะจีน,1,0,Khon Kaen,40120,w6bcyyg,0,0.0,,1.0,0,0,584,0,0,0,Chinese,,,,,,,,,,,,,,
45736,81379,ส้มตำภูไทล้านนา,1,0,Khon Kaen,40000,w6cjeuu,0,3.3396226419999997,,6.0,4,0,955,1,0,0,North East,1.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
45847,81508,Kristie France,2,0,Khon Kaen,40260,w6cj5c6,0,0.0,,,0,0,235,0,0,0,Vaser,,,,,,,,,,,,,,
45893,81564,ลุงหมาน Seafood,1,0,Khon Kaen,,w6cjub4,0,4.0,,16.0,1,0,5620,0,0,3,Seafood,3.0,,0.0,0.0,,,,,,0.0,,,,1.0
45896,81567,Beef Bar Buffet,1,0,Khon Kaen,40000,w6cjg9k,0,0.0,,,0,0,484,0,0,1,Barbeque/Grill,2.0,,3.0,,1.0,1.0,,,,2.0,,,,
46096,81834,ครัวริมน้ำ รสวิเศษ,1,0,Khon Kaen,,w6cqfuq,0,0.0,,1.0,0,1,3265,1,0,0,Karaoke,2.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
46129,81874,กันตาไก่ย่าง,1,0,Khon Kaen,40120,w6bcyyk,0,3.576271186,,7.0,4,1,3616,1,0,0,Other,2.0,,,,,,,,,,,,,
46320,82129,ทองชุมแพ 24 ชม.,1,0,Khon Kaen,,w6bw57w,0,2.0,,2.0,1,0,754,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
46321,82131,Swensen's,1,0,Khon Kaen,40000,w6cj7zp,0,3.733333333,,2.0,3,4,1184,2,0,0,Ice Cream,1.0,,3.0,0.0,0.0,,0.0,,,,,,,
46349,82171,โรงแรมบ้านลีลาวดี,1,0,Khon Kaen,40110,w6c51rf,0,0.0,,,0,0,163,0,0,0,Other,,,,,,,,,,,,1.0,,
46552,82414,คอฟฟี่เดอตุง,1,0,Khon Kaen,40000,w6cjsjc,0,0.0,,,0,0,157,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
46701,82604,แจ่วฮ้อน เสือหิว By อภิรมย์,1,0,Khon Kaen,,w6cjg9h,0,5.0,,3.0,1,0,422,0,0,0,Bars,2.0,,1.0,,1.0,1.0,,,,,,,,
46758,82675,ข้าวต้มก๊ก 24 น.,1,0,Khon Kaen,40000,w6cj7zn,0,3.2922252010000004,,74.0,29,4,12526,31,0,22,Late Night Rice Porridge,2.0,,3.0,0.0,1.0,1.0,,,1.0,,,,,
46759,82677,รวมมิตร @ ขอนแก่น,1,0,Khon Kaen,,w6cju1d,0,3.652173913,,1.0,3,1,1057,4,0,0,North East,2.0,,3.0,0.0,1.0,,,,,,,,,
46791,82715,ก๋วยเตี๋ยวไข่ต้มยำโบราณ ขอนแก่น,1,0,Khon Kaen,40000,w6cjs45,0,3.7837837839999997,,19.0,4,1,1951,3,0,0,Noodles,1.0,,1.0,,,,,,,2.0,,,,
46835,82805,หม่าล่า ซี๊ดอ้าา ซาดิส,1,0,Khon Kaen,40000,w6cjkj5,0,4.0,,1.0,1,0,380,0,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
46839,82810,ครัวดอนสวรรค์,1,0,Khon Kaen,40000,w6cnqge,0,0.0,,,0,0,247,0,0,0,Thai,,,,,,,,,,,,,,
47163,83271,ครัวคุณนิวส์,1,0,Khon Kaen,,w6cje8w,0,3.0,,1.0,1,0,626,2,0,2,North East,2.0,,1.0,0.0,0.0,0.0,0.0,,,,,,,
47205,83337,Party For Health,1,0,Khon Kaen,40000,w6cj7sv,0,0.0,,,0,0,292,2,0,0,Healthy Food,2.0,,3.0,,,,,,,,,,,
47376,83591,ร้านคุณเล็ก,1,0,Khon Kaen,40000,w6cjss1,0,0.0,,,0,0,109,0,0,0,Other,,,,,,,,,,,,,,
47377,83592,The Mondrian Cafe,1,0,Khon Kaen,40000,w6cjec1,0,0.0,,1.0,0,0,306,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,1.0,,
47554,83819,ประสพโชคลาบก้อย,1,0,Khon Kaen,40000,w6cjkz6,0,0.0,,,0,0,146,0,0,0,North East,,,,,,,,,,,,,,
47555,83820,โจ๋นแซ่บลาบก้อย สาขา 3 กังสดาร,1,0,Khon Kaen,40000,w6cjeus,0,0.0,,2.0,0,0,432,0,0,0,North East,1.0,,,,,,,,,,,,,
47640,83957,Just Me,1,0,Khon Kaen,40000,w6cjs4q,0,3.934108527,,148.0,24,3,23389,11,0,2,Steak House/Barbeque,3.0,,3.0,0.0,1.0,1.0,,,,,,,,
47649,83974,โกฮงขาหมู,1,0,Khon Kaen,40110,w6c53sx,0,0.0,,,0,0,158,0,0,0,Chinese,,,,,,,,,,,,,,
47679,84018,ลำภูหมูย่างเกาหลี,1,0,Khon Kaen,40000,w6cjy96,0,0.0,,,0,0,124,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
47766,84141,เพรียวคอฟฟี่,1,0,Khon Kaen,40000,w6cjef5,0,0.0,,,0,0,162,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
47865,84256,ภสินีซีฟู้ดส์,1,0,Khon Kaen,,w6cjd0t,0,4.0,,1.0,1,2,408,0,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,4.0,,,,
47892,84293,ก๋วยเตี๋ยวเนื้อเฮียบุ๊ง,1,0,Khon Kaen,,w6cjebw,0,3.0,,1.0,2,0,447,1,0,0,Noodles,1.0,,3.0,0.0,1.0,,,,,,,,,
47918,84326,ตามสั่งลุงแว่น,1,0,Khon Kaen,40000,w6cjevj,0,4.0,,13.0,3,0,1783,2,0,0,Quick Meal,1.0,,,0.0,,,,,,,,,,
47991,84431,ครัวลูกตาล,1,0,Khon Kaen,40220,w6bxt68,0,3.0,,,1,0,370,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
48023,84478,โชกุนเนื้อย่างเกาหลี,1,0,Khon Kaen,40140,w6cpnd1,0,0.0,,,0,0,372,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
48064,84527,ต้นคูณเจ้าเก่า,1,0,Khon Kaen,40210,w6bvtrv,0,0.0,,,0,0,137,0,0,0,Other,,,,,,,,,,,,,,
48076,84541,พี่อ๋อยครัวไทย,1,0,Khon Kaen,,w6cjg8k,0,4.0,,1.0,1,0,154,0,0,0,Quick Meal,1.0,,1.0,0.0,,,1.0,,,,,,,
48169,84659,ครัวมาลินีคาราโอเกะคาเฟ่,1,0,Khon Kaen,40000,w6cj7u3,0,0.0,,1.0,0,0,840,0,0,0,Karaoke,,,,,,,,,,,,,,
48185,84690,ร้านอาหารอิ่มหยก,1,0,Khon Kaen,40110,w6c53kw,0,4.0,,4.0,1,1,859,0,0,0,Thai,,,,,,,,,,,,,,
48193,84702,อู่ทองเนื้อกระทะ,1,0,Khon Kaen,36110,w6bw5dd,0,0.0,,,0,0,271,0,0,0,Moo Kata,2.0,,,,1.0,,,,,,,,,
